Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
1475,20.2,0,0.01181025,9,154.634,1,1987,0,2,1,4287.752,2476.5327773981594
1177,12.857645184135976,0,0.052749199,3,74.967,4,1985,2,0,0,229.701,142.82089387755107
1007,19.5,1,0.03075661,3,86.254,7,2002,2,1,1,2163.85,1476.4132955771292
371,15.5,1,0.02536567,0,82.7934,6,2004,2,1,1,1228.401,1476.4132955771292
93,12.857645184135976,0,0.198424841,14,185.2924,4,1985,2,0,0,370.1848,459.3975907284769
154,15.85,0,0.078489577,3,39.9506,1,1987,0,2,1,645.1602,693.5169331325305
454,6.425,0,0.010436256,3,115.5808,6,2004,2,1,1,3749.7856,1959.3343910693343
473,18.2,1,0.066672058,6,248.1092,2,2007,2,1,1,4233.1564,3942.5068130890063
42,9.0,0,0.03898577,14,34.619,9,1999,1,0,1,732.38,693.5169331325305
1414,16.35,0,0.016993204,9,95.741,8,1997,2,0,1,965.41,1476.4132955771292
1054,18.2,0,0.012627478,13,140.818,9,1999,1,0,1,3495.45,1959.3343910693343
338,9.195,0,0.107891398,13,182.7634,8,1997,2,0,1,3817.0314,3002.791217787417
1103,18.0,0,0.039090105,13,148.4418,7,2002,2,1,1,4119.9704,2476.5327773981594
942,19.0,1,0.066005186,6,188.4214,2,2007,2,1,1,2826.321,3002.791217787417
417,13.65,0,0.040049609,5,34.4558,2,2007,2,1,1,611.2044,693.5169331325305
1285,12.857645184135976,0,0.023835164,9,103.3964,5,1985,1,2,3,3050.6956,2576.5943875968987
477,14.1,0,0.089660816,3,140.0496,6,2004,2,1,1,1411.496,1959.3343910693343
1122,12.85,0,0.022696131,6,179.9318,3,2009,1,2,2,2706.477,3002.791217787417
926,12.857645184135976,1,0.049381406,0,226.8062,5,1985,1,2,3,4739.8302,6323.942776190474
113,19.5,1,0.077108099,14,232.8958,1,1987,0,2,1,5608.6992,3942.5068130890063
1207,5.8,0,0.130931048,4,89.9172,6,2004,2,1,1,1516.6924,1476.4132955771292
1350,15.2,0,0.056237906,9,110.7912,0,1998,2,2,0,109.1912,286.52761403508777
471,8.35,1,0.127066966,5,76.5354,9,1999,1,0,1,1655.1788,1476.4132955771292
1523,14.0,0,0.028980533,8,129.531,3,2009,1,2,2,2077.296,1959.3343910693343
1464,17.6,0,0.018982338,8,237.059,3,2009,1,2,2,2836.308,3363.129932307693
1204,12.857645184135976,1,0.054220618,1,129.131,5,1985,1,2,3,4933.578,3201.665750000002
445,20.7,0,0.021431134,0,157.0288,8,1997,2,0,1,2199.8032,2476.5327773981594
56,10.5,0,0.019046089,14,188.424,6,2004,2,1,1,2237.088,3002.791217787417
994,18.25,0,0.07518071,13,126.2046,6,2004,2,1,1,1618.5598,1959.3343910693343
306,8.615,0,0.116226984,6,95.9436,6,2004,2,1,1,2741.7644,1476.4132955771292
1071,18.0,1,0.142570104,6,88.2514,1,1987,0,2,1,1505.3738,1476.4132955771292
1505,18.85,0,0.05213575,8,190.1846,9,1999,1,0,1,6687.961,3002.791217787417
540,7.42,1,0.021569566,12,184.8582,6,2004,2,1,1,4643.955,3002.791217787417
1422,7.27,0,0.046559448,8,100.5384,8,1997,2,0,1,2463.46,1476.4132955771292
232,20.25,1,0.018801549,6,222.1772,6,2004,2,1,1,5559.43,3942.5068130890063
757,12.85,0,0.137441201,13,157.663,9,1999,1,0,1,2659.871,2476.5327773981594
630,20.2,0,0.064351908,13,259.4646,6,2004,2,1,1,2061.3168,3942.5068130890063
1517,8.27,0,0.01889024,8,238.188,3,2009,1,2,2,3835.008,3363.129932307693
916,20.85,0,0.032580705,0,180.066,3,2009,1,2,2,2157.192,3002.791217787417
192,17.75,1,0.156802171,4,242.1538,6,2004,2,1,1,4326.3684,3942.5068130890063
678,5.88,0,0.086384841,5,153.2998,1,1987,0,2,1,2153.1972,2476.5327773981594
618,12.5,1,0.074152133,3,88.6198,2,2007,2,1,1,1395.5168,1476.4132955771292
896,12.857645184135976,0,0.110681931,1,63.2826,5,1985,1,2,3,1033.3216,1895.029853061224
825,18.7,0,0.037835765,6,111.1886,2,2007,2,1,1,2334.9606,1959.3343910693343
837,19.35,1,0.031069993,13,112.0544,0,1998,2,2,0,223.7088,286.52761403508777
131,8.01,0,0.070189131,7,37.9532,1,1987,0,2,1,826.9236,693.5169331325305
714,12.857645184135976,0,0.029793955,13,167.2816,5,1985,1,2,3,5704.5744,3919.1036615384614
680,19.35,0,0.118342285,13,222.6088,7,2002,2,1,1,1789.6704,3942.5068130890063
599,15.7,1,0.123159656,6,110.1544,2,2007,2,1,1,1230.3984,1959.3343910693343
1248,11.0,1,0.057058545,6,241.7512,8,1997,2,0,1,3635.268,3942.5068130890063
988,12.857645184135976,1,0.042412572,4,119.0782,5,1985,1,2,3,1549.3166,3201.665750000002
1196,12.857645184135976,1,0.026440214,3,143.647,5,1985,1,2,3,2862.94,3201.665750000002
440,16.2,1,0.016650191,5,97.4726,6,2004,2,1,1,1174.4712,1476.4132955771292
691,21.1,1,0.020803054,2,129.7994,3,2009,1,2,2,1284.994,1959.3343910693343
517,9.195,0,0.114863923,5,59.0246,6,2004,2,1,1,1853.5872,693.5169331325305
632,6.135,1,0.079327367,0,152.8366,8,1997,2,0,1,2871.5954,2476.5327773981594
268,9.195,0,0.015949001,0,84.1592,2,2007,2,1,1,1238.388,1476.4132955771292
781,12.857645184135976,0,0.058092551,13,172.0422,4,1985,2,0,0,517.3266,459.3975907284769
594,10.3,1,0.024875871,0,173.0422,1,1987,0,2,1,2069.3064,3002.791217787417
982,12.857645184135976,1,0.037569401,6,120.7098,4,1985,2,0,0,361.5294,320.08335000000005
633,12.857645184135976,1,0.060371962,2,174.0712,5,1985,1,2,3,3866.9664,4659.328927272726
916,20.85,0,0.032448523,0,177.866,8,1997,2,0,1,1078.596,3002.791217787417
1180,18.35,1,0.092150005,5,184.8266,1,1987,0,2,1,3872.9586,3002.791217787417
27,19.6,0,0.024363939,4,46.3718,2,2007,2,1,1,661.8052,693.5169331325305
941,19.75,0,0.012518707,6,190.6872,2,2007,2,1,1,4916.2672,3002.791217787417
1107,19.5,0,0.082719632,3,179.3002,7,2002,2,1,1,2865.6032,3002.791217787417
1441,12.857645184135976,0,0.027580163,8,62.2168,5,1985,1,2,3,1661.8368,1895.029853061224
436,21.0,0,0.049295686,13,194.4478,6,2004,2,1,1,968.739,3002.791217787417
245,18.1,0,0.297883712,4,156.7288,0,1998,2,2,0,314.2576,311.78769677419365
495,18.5,1,0.062510529,5,146.8418,3,2009,1,2,2,2059.9852,2476.5327773981594
1170,17.7,1,0.042716709,5,163.221,2,2007,2,1,1,1794.331,2476.5327773981594
276,12.857645184135976,1,0.05436436,15,63.8168,5,1985,1,2,3,958.752,1895.029853061224
1436,12.8,0,0.152377658,11,108.1938,0,1998,2,2,0,428.7752,286.52761403508777
1078,8.3,1,0.038367194,4,87.1198,3,2009,1,2,2,959.4178,1476.4132955771292
552,12.857645184135976,1,0.0,6,120.5072,5,1985,1,2,3,2695.1584,3201.665750000002
1535,12.857645184135976,0,0.031024168,8,210.5244,4,1985,2,0,0,1482.0708,459.3975907284769
540,7.42,1,0.021661527,12,187.7582,3,2009,1,2,2,2600.6148,3002.791217787417
1177,12.1,0,0.030188505,3,77.367,7,2002,2,1,1,612.536,1476.4132955771292
865,6.675,0,0.041921462,13,92.3462,8,1997,2,0,1,2406.2012,1476.4132955771292
73,20.7,0,0.093214498,4,74.667,2,2007,2,1,1,2143.876,1035.0227015706803
1164,12.857645184135976,0,0.043551753,13,184.495,5,1985,1,2,3,7873.085,4659.328927272726
1465,17.7,0,0.012567811,9,168.4474,7,2002,2,1,1,2358.2636,2476.5327773981594
1208,12.857645184135976,0,0.080741927,10,220.8798,5,1985,1,2,3,6170.6344,5514.889687179486
65,17.25,0,0.05869048,4,91.612,0,1998,2,2,0,93.212,195.82739753086423
52,6.385,0,0.084179812,7,109.0596,3,2009,1,2,2,1941.4728,1476.4132955771292
193,11.35,1,0.063354531,4,88.9856,7,2002,2,1,1,1230.3984,1476.4132955771292
555,12.857645184135976,0,0.10080442,0,45.4744,5,1985,1,2,3,1041.3112,1080.5690414634146
1384,12.35,0,0.041802518,8,34.8216,9,1999,1,0,1,311.5944,693.5169331325305
1370,14.85,0,0.102065622,9,254.2698,0,1998,2,2,0,1775.6886,559.8993884615385
195,6.055,0,0.031103357,6,159.9578,8,1997,2,0,1,2727.7826,2476.5327773981594
1332,16.25,0,0.039207025,9,116.1176,9,1999,1,0,1,2633.9048,1959.3343910693343
1263,20.5,0,0.119547387,0,108.9596,9,1999,1,0,1,539.298,1476.4132955771292
1090,18.25,0,0.089186083,5,194.3452,3,2009,1,2,2,4502.1396,3002.791217787417
615,15.1,1,0.067064128,13,257.9304,6,2004,2,1,1,6458.26,3942.5068130890063
496,16.1,0,0.100149459,6,78.4328,1,1987,0,2,1,1158.492,1476.4132955771292
1510,11.3,0,0.06705851,9,194.0478,2,2007,2,1,1,3293.7126,3002.791217787417
1265,20.5,0,0.143164371,9,34.919,1,1987,0,2,1,73.238,693.5169331325305
266,12.857645184135976,0,0.115978122,13,183.4266,5,1985,1,2,3,7192.6374,4659.328927272726
468,12.857645184135976,1,0.080346058,0,195.711,5,1985,1,2,3,5499.508,5514.889687179486
460,13.5,1,0.21561193,15,98.6068,0,1998,2,2,0,97.2068,286.52761403508777
70,18.7,0,0.014580886,14,50.2324,1,1987,0,2,1,623.1888,693.5169331325305
1017,12.857645184135976,1,0.0,3,154.6314,5,1985,1,2,3,6515.5188,3919.1036615384614
1240,10.195,0,0.0,13,147.2076,0,1998,2,2,0,739.038,348.18011
731,20.0,0,0.034340926,0,45.4086,1,1987,0,2,1,981.3892,693.5169331325305
344,9.195,1,0.064143995,5,85.9566,7,2002,2,1,1,1691.132,1476.4132955771292
749,20.6,0,0.083133128,0,120.1756,9,1999,1,0,1,1332.9316,1959.3343910693343
472,12.35,1,0.033813351,10,198.1426,9,1999,1,0,1,3757.1094,3002.791217787417
31,15.35,0,0.073283193,14,91.812,8,1997,2,0,1,1771.028,1476.4132955771292
733,5.15,1,0.0,10,122.9388,2,2007,2,1,1,2105.2596,1959.3343910693343
1154,12.3,1,0.0,13,57.3562,1,1987,0,2,1,177.7686,693.5169331325305
692,12.857645184135976,1,0.064577332,10,230.5352,4,1985,2,0,0,687.1056,559.8993884615385
1478,12.857645184135976,0,0.020876485,8,133.7942,5,1985,1,2,3,1722.4246,3201.665750000002
111,12.857645184135976,0,0.035769657,14,40.9138,5,1985,1,2,3,1380.8692,1080.5690414634146
278,16.6,0,0.084176826,3,118.0124,0,1998,2,2,0,592.562,195.82739753086423
414,11.5,1,0.037646623,13,107.5254,7,2002,2,1,1,325.5762,1476.4132955771292
357,16.2,0,0.103894671,3,101.299,3,2009,1,2,2,1857.582,1476.4132955771292
1027,17.35,1,0.027723342,3,89.6856,3,2009,1,2,2,2109.2544,1476.4132955771292
90,9.5,0,0.085223447,7,189.2872,9,1999,1,0,1,6050.7904,3002.791217787417
1076,8.315,1,0.035627489,0,146.6444,9,1999,1,0,1,870.8664,2476.5327773981594
649,16.7,0,0.0,6,109.1912,3,2009,1,2,2,545.956,1476.4132955771292
1141,20.35,1,0.0,6,234.4958,7,2002,2,1,1,1402.1748,3942.5068130890063
359,17.5,0,0.026980351,5,262.591,3,2009,1,2,2,4207.856,3363.129932307693
835,20.0,1,0.028167478,6,45.5744,9,1999,1,0,1,452.744,693.5169331325305
812,12.857645184135976,1,0.017466284,10,45.4718,5,1985,1,2,3,1323.6104,1080.5690414634146
27,19.6,0,0.024276035,4,45.3718,7,2002,2,1,1,614.5334,693.5169331325305
1333,12.3,0,0.128136346,9,248.346,0,1998,2,2,0,985.384,559.8993884615385
381,20.25,1,0.022639471,4,248.4092,2,2007,2,1,1,2241.0828,3942.5068130890063
770,8.185,0,0.046578409,6,48.6692,7,2002,2,1,1,1182.4608,693.5169331325305
213,17.75,0,0.014602837,6,158.6262,9,1999,1,0,1,3819.0288,2476.5327773981594
100,14.1,0,0.087920675,4,228.5668,1,1987,0,2,1,1151.834,3942.5068130890063
1529,15.2,0,0.162462044,8,117.6492,0,1998,2,2,0,347.5476,286.52761403508777
613,6.635,1,0.0,5,39.7506,1,1987,0,2,1,303.6048,693.5169331325305
1164,13.15,0,0.043852434,13,182.695,7,2002,2,1,1,4211.185,3002.791217787417
34,8.43,0,0.01732573,14,197.9768,8,1997,2,0,1,1182.4608,3002.791217787417
281,19.35,0,0.016611475,5,122.0098,8,1997,2,0,1,2651.2156,1959.3343910693343
701,5.48,0,0.015169739,5,82.225,3,2009,1,2,2,2247.075,1476.4132955771292
98,18.25,0,0.04421348,7,173.408,1,1987,0,2,1,1038.648,3002.791217787417
495,18.5,1,0.062245149,5,145.8418,6,2004,2,1,1,5591.3884,2476.5327773981594
1412,10.85,0,0.048004263,9,117.5808,0,1998,2,2,0,351.5424,286.52761403508777
1259,16.25,0,0.025789175,6,166.9474,7,2002,2,1,1,2863.6058,2476.5327773981594
829,12.857645184135976,1,0.055213281,0,172.4764,4,1985,2,0,0,687.1056,459.3975907284769
78,6.03,0,0.0226848,4,178.1028,1,1987,0,2,1,4604.6728,3002.791217787417
82,19.6,0,0.03387323,14,56.1614,1,1987,0,2,1,828.921,693.5169331325305
520,12.857645184135976,0,0.052554508,13,190.3504,5,1985,1,2,3,1917.504,5514.889687179486
315,18.1,0,0.022380952,6,93.6094,1,1987,0,2,1,476.047,1476.4132955771292
1437,7.105,0,0.044991294,9,59.2562,3,2009,1,2,2,651.8182,693.5169331325305
481,19.1,0,0.038531668,6,210.6586,1,1987,0,2,1,5487.5236,3942.5068130890063
878,6.465,0,0.208397715,3,265.2884,0,1998,2,2,0,264.9884,559.8993884615385
700,16.75,1,0.008615,10,72.4038,2,2007,2,1,1,739.038,1035.0227015706803
1346,20.25,0,0.059055045,9,247.346,7,2002,2,1,1,1970.768,3942.5068130890063
1121,19.2,1,0.0,6,182.095,0,1998,2,2,0,732.38,594.4969812500002
143,8.85,1,0.113123893,14,122.5388,3,2009,1,2,2,1609.9044,1959.3343910693343
333,9.3,0,0.14897741,3,143.0786,0,1998,2,2,0,288.9572,195.82739753086423
739,12.857645184135976,0,0.068765925,1,216.9166,5,1985,1,2,3,4354.332,5514.889687179486
1456,12.857645184135976,0,0.134418705,9,99.67,5,1985,1,2,3,2596.62,2576.5943875968987
366,7.3,0,0.086307051,5,146.8076,7,2002,2,1,1,1330.2684,2476.5327773981594
13,13.8,0,0.058339153,4,246.2802,3,2009,1,2,2,1228.401,3363.129932307693
1201,14.15,1,0.024454052,6,197.211,7,2002,2,1,1,3731.809,3002.791217787417
1044,10.695,1,0.011448629,13,72.9038,7,2002,2,1,1,1034.6532,1035.0227015706803
851,20.35,0,0.083929569,10,182.4292,9,1999,1,0,1,4925.5884,3002.791217787417
168,14.0,0,0.050371508,6,214.7192,0,1998,2,2,0,862.8768,459.3975907284769
145,15.0,1,0.091018048,3,60.2904,0,1998,2,2,0,117.1808,182.9866139534884
753,13.65,1,0.080765853,5,262.8936,9,1999,1,0,1,4958.8784,3942.5068130890063
1535,19.0,0,0.017719277,8,211.0244,8,1997,2,0,1,3811.0392,3942.5068130890063
504,19.85,0,0.053980686,12,196.8768,1,1987,0,2,1,2561.9984,3002.791217787417
1250,14.1,0,0.067011609,13,197.1084,7,2002,2,1,1,2182.4924,3002.791217787417
904,17.6,1,0.047449835,13,118.1782,3,2009,1,2,2,2621.9204,1959.3343910693343
578,11.35,1,0.045165796,13,100.0016,3,2009,1,2,2,1012.016,1476.4132955771292
393,12.5,0,0.071534226,15,124.902,3,2009,1,2,2,1771.028,1959.3343910693343
320,12.857645184135976,1,0.032296886,5,144.0102,5,1985,1,2,3,5394.9774,3919.1036615384614
220,17.5,1,0.007538459,4,144.2102,6,2004,2,1,1,4082.6856,2476.5327773981594
227,13.0,0,0.154244343,3,77.9986,3,2009,1,2,2,1168.479,1476.4132955771292
121,12.857645184135976,0,0.047377447,14,150.6682,4,1985,2,0,0,457.4046,311.78769677419365
1422,12.857645184135976,0,0.046333982,8,97.2384,5,1985,1,2,3,2660.5368,2576.5943875968987
656,11.8,1,0.014087057,5,180.3344,8,1997,2,0,1,1427.4752,3002.791217787417
164,7.855,1,0.073906461,4,218.4482,6,2004,2,1,1,4819.0604,3942.5068130890063
1368,9.8,0,0.09046564,11,193.6478,8,1997,2,0,1,3099.9648,3002.791217787417
690,12.857645184135976,0,0.166609517,0,157.6604,4,1985,2,0,0,316.9208,475.6838363636363
1472,17.25,0,0.113748685,9,251.3724,7,2002,2,1,1,6795.1548,3942.5068130890063
633,10.695,1,0.10154201,2,173.7712,0,1998,2,2,0,175.7712,459.3975907284769
27,19.6,0,0.024264569,4,46.5718,9,1999,1,0,1,1607.2412,693.5169331325305
1329,19.2,0,0.041291929,9,130.131,9,1999,1,0,1,1038.648,1959.3343910693343
1438,19.6,0,0.025281802,8,152.0024,6,2004,2,1,1,2884.2456,2476.5327773981594
928,10.695,1,0.127727102,4,121.144,8,1997,2,0,1,1917.504,1959.3343910693343
1508,8.88,0,0.098775709,9,208.927,9,1999,1,0,1,7130.718,3942.5068130890063
100,14.1,0,0.088172355,4,232.2668,7,2002,2,1,1,4146.6024,3942.5068130890063
1552,7.825,0,0.186825823,9,253.5698,3,2009,1,2,2,3805.047,3363.129932307693
43,8.93,0,0.028393624,4,153.434,1,1987,0,2,1,1378.206,2476.5327773981594
617,7.895,1,0.094567181,2,104.5332,8,1997,2,0,1,1845.5976,1476.4132955771292
422,12.8,0,0.06961884,15,260.3252,8,1997,2,0,1,8132.0812,3942.5068130890063
1040,12.857645184135976,1,0.158954903,5,34.9558,5,1985,1,2,3,1120.5414,1080.5690414634146
430,12.857645184135976,0,0.060405784,0,234.5616,5,1985,1,2,3,6796.4864,6323.942776190474
1261,17.85,0,0.052176861,13,122.8072,8,1997,2,0,1,857.5504,1959.3343910693343
722,9.6,1,0.014209811,13,188.1872,6,2004,2,1,1,1701.7848,3002.791217787417
397,13.15,1,0.0,6,171.9764,2,2007,2,1,1,2404.8696,3002.791217787417
537,10.5,0,0.071368699,5,121.3098,9,1999,1,0,1,1446.1176,1959.3343910693343
558,12.857645184135976,0,0.008903212,10,120.9756,5,1985,1,2,3,2787.0388,3201.665750000002
1053,16.75,0,0.045047439,13,186.4556,8,1997,2,0,1,3942.8676,3002.791217787417
215,12.3,1,0.064984487,15,92.5804,2,2007,2,1,1,2297.01,1476.4132955771292
606,10.1,0,0.027064381,10,76.367,8,1997,2,0,1,765.67,1035.0227015706803
1500,17.6,0,0.074522745,9,228.801,9,1999,1,0,1,3215.814,3942.5068130890063
1462,17.75,0,0.11147467,11,108.0912,9,1999,1,0,1,1637.868,1476.4132955771292
1016,20.0,1,0.100262068,0,169.6132,0,1998,2,2,0,169.1132,475.6838363636363
1429,11.15,0,0.032321608,8,165.6526,7,2002,2,1,1,1315.6208,2476.5327773981594
461,13.5,0,0.101231721,0,86.254,0,1998,2,2,0,173.108,195.82739753086423
200,12.857645184135976,1,0.102226474,3,91.312,5,1985,1,2,3,3075.996,2576.5943875968987
1042,7.785,0,0.088888291,6,64.751,7,2002,2,1,1,1201.769,1035.0227015706803
1034,14.85,1,0.009930514,13,157.463,1,1987,0,2,1,2503.408,2476.5327773981594
1536,6.36,0,0.005977465,9,163.3526,6,2004,2,1,1,2631.2416,2476.5327773981594
1065,13.35,0,0.048017962,1,219.6166,6,2004,2,1,1,3483.4656,3942.5068130890063
1279,6.235,0,0.118858866,9,263.291,9,1999,1,0,1,3418.883,3942.5068130890063
421,12.857645184135976,1,0.057620562,13,115.4518,4,1985,2,0,0,113.8518,246.5491254237289
896,9.3,0,0.111127966,1,63.1826,1,1987,0,2,1,2002.0606,1035.0227015706803
594,10.3,1,0.024891881,0,170.9422,6,2004,2,1,1,3103.9596,3002.791217787417
1530,12.857645184135976,0,0.01561108,9,182.5976,5,1985,1,2,3,5070.7328,4659.328927272726
1104,13.0,1,0.070288365,13,64.3484,6,2004,2,1,1,2218.4456,1035.0227015706803
971,11.1,0,0.059968347,6,152.8366,7,2002,2,1,1,1662.5026,2476.5327773981594
412,12.857645184135976,0,0.308145448,6,222.0772,4,1985,2,0,0,889.5088,559.8993884615385
548,12.857645184135976,1,0.04016342,13,181.166,5,1985,1,2,3,3415.554,4659.328927272726
923,15.15,1,0.012332667,13,130.0284,2,2007,2,1,1,3559.3668,1959.3343910693343
1084,9.695,1,0.03033748,13,222.9114,9,1999,1,0,1,5764.4964,3942.5068130890063
652,10.8,1,0.0,0,39.3138,1,1987,0,2,1,1015.345,693.5169331325305
592,12.857645184135976,1,0.01251245,13,38.748,4,1985,2,0,0,79.896,81.55504262295082
639,11.65,1,0.058719726,0,171.1422,6,2004,2,1,1,2931.5174,3002.791217787417
1478,11.5,0,0.021020616,8,130.7942,7,2002,2,1,1,2782.3782,1959.3343910693343
461,13.5,0,0.0,0,84.554,3,2009,1,2,2,778.986,1476.4132955771292
1359,12.857645184135976,0,0.181769264,11,240.6196,5,1985,1,2,3,4579.3724,6323.942776190474
1122,12.85,0,0.022639195,6,179.7318,9,1999,1,0,1,2165.1816,3002.791217787417
666,18.85,1,0.138190277,13,250.8724,1,1987,0,2,1,3775.086,3942.5068130890063
1148,10.5,1,0.080688663,4,46.7376,0,1998,2,2,0,47.9376,119.64817647058823
1320,17.35,0,0.167351411,9,176.0712,6,2004,2,1,1,2109.2544,3002.791217787417
1530,17.6,0,0.015775777,9,179.1976,2,2007,2,1,1,3803.0496,3002.791217787417
1015,5.78,0,0.096306016,1,161.9552,1,1987,0,2,1,2111.9176,2476.5327773981594
403,12.857645184135976,1,0.035666655,5,246.2486,5,1985,1,2,3,8063.5038,6323.942776190474
982,19.35,1,0.021453493,6,120.3098,6,2004,2,1,1,2530.7058,1959.3343910693343
315,18.1,0,0.022395357,6,96.5094,6,2004,2,1,1,1332.9316,1476.4132955771292
307,6.035,0,0.14113846,13,155.0998,1,1987,0,2,1,3691.1952,2476.5327773981594
1395,20.5,0,0.023179181,11,154.034,9,1999,1,0,1,2450.144,2476.5327773981594
210,6.615,0,0.156307983,4,196.3426,0,1998,2,2,0,790.9704,459.3975907284769
86,14.15,0,0.184254826,14,82.4276,3,2009,1,2,2,1218.414,1476.4132955771292
407,12.857645184135976,0,0.014560297,0,81.425,5,1985,1,2,3,1331.6,2576.5943875968987
1412,10.85,0,0.028674471,9,115.1808,6,2004,2,1,1,3866.9664,1959.3343910693343
718,12.857645184135976,1,0.136701678,10,182.1608,5,1985,1,2,3,5880.3456,4659.328927272726
526,12.857645184135976,1,0.093202196,13,125.5704,5,1985,1,2,3,1001.3632,3201.665750000002
804,14.8,0,0.081206491,10,189.2846,7,2002,2,1,1,1719.7614,3002.791217787417
1256,11.3,1,0.054637635,10,93.3094,9,1999,1,0,1,3046.7008,1476.4132955771292
417,13.65,0,0.066657791,5,32.6558,0,1998,2,2,0,67.9116,81.55504262295082
20,12.857645184135976,0,0.030645958,14,141.7154,5,1985,1,2,3,2694.4926,3201.665750000002
1170,17.7,1,0.042649476,5,162.721,3,2009,1,2,2,978.726,2476.5327773981594
756,18.7,0,0.089197963,13,257.3672,1,1987,0,2,1,2045.3376,3942.5068130890063
1450,15.35,0,0.035348491,9,124.673,2,2007,2,1,1,2093.941,1959.3343910693343
527,14.5,1,0.214681063,0,102.7332,0,1998,2,2,0,205.0664,195.82739753086423
514,8.895,1,0.039120291,0,206.8296,7,2002,2,1,1,4154.592,3942.5068130890063
610,19.35,1,0.082250863,0,48.7034,6,2004,2,1,1,534.6374,693.5169331325305
1104,12.857645184135976,1,0.123089128,13,63.6484,4,1985,2,0,0,65.2484,142.82089387755107
933,7.42,0,0.020374875,13,248.0092,1,1987,0,2,1,1245.046,3942.5068130890063
473,18.2,1,0.066567121,6,250.2092,3,2009,1,2,2,2988.1104,3363.129932307693
667,6.575,1,0.07549348,1,143.5444,6,2004,2,1,1,3338.3212,1959.3343910693343
1226,12.857645184135976,1,0.047358246,4,123.1756,5,1985,1,2,3,3998.7948,3201.665750000002
622,11.15,1,0.086281593,13,170.579,3,2009,1,2,2,1358.232,3002.791217787417
639,11.65,1,0.058681957,0,170.4422,1,1987,0,2,1,517.3266,3002.791217787417
762,12.857645184135976,1,0.060154968,5,110.1544,4,1985,2,0,0,111.8544,320.08335000000005
667,6.575,1,0.07566089,1,145.4444,7,2002,2,1,1,2612.5992,2476.5327773981594
78,6.03,0,0.0226994,4,176.4028,6,2004,2,1,1,4250.4672,3002.791217787417
583,10.8,0,0.049819857,6,243.2144,7,2002,2,1,1,1225.072,3942.5068130890063
878,12.857645184135976,0,0.21799414,3,266.5884,4,1985,2,0,0,1324.942,559.8993884615385
1453,11.395,0,0.021649904,8,150.8708,7,2002,2,1,1,4363.6532,2476.5327773981594
859,8.71,0,0.0,3,46.5376,1,1987,0,2,1,575.2512,693.5169331325305
149,7.55,1,0.051794958,6,122.6072,0,1998,2,2,0,122.5072,195.82739753086423
721,13.15,1,0.037952777,13,89.5856,8,1997,2,0,1,1494.0552,1476.4132955771292
741,12.857645184135976,1,0.235183205,3,41.548,4,1985,2,0,0,79.896,81.55504262295082
821,16.7,0,0.036933417,4,109.1886,0,1998,2,2,0,222.3772,195.82739753086423
1446,8.51,0,0.016143389,9,194.2478,7,2002,2,1,1,2324.9736,3002.791217787417
522,17.7,1,0.122065518,10,103.3674,9,1999,1,0,1,2546.685,1476.4132955771292
798,5.785,1,0.0,6,87.1856,6,2004,2,1,1,1406.1696,1476.4132955771292
762,4.555,1,0.034328578,5,110.1544,1,1987,0,2,1,1230.3984,1959.3343910693343
893,17.75,1,0.029648306,6,142.4838,6,2004,2,1,1,1264.3542,1959.3343910693343
1498,8.695,0,0.120211747,9,93.2094,2,2007,2,1,1,666.4658,1476.4132955771292
431,7.27,1,0.020823289,3,92.4488,7,2002,2,1,1,996.0368,1476.4132955771292
976,15.5,1,0.126791761,0,262.1568,0,1998,2,2,0,527.3136,559.8993884615385
347,18.6,0,0.015766712,13,152.9366,6,2004,2,1,1,1662.5026,2476.5327773981594
100,14.1,0,0.0,4,231.9668,9,1999,1,0,1,1842.9344,3942.5068130890063
365,7.55,0,0.0273235,3,151.934,2,2007,2,1,1,1837.608,2476.5327773981594
341,12.857645184135976,0,0.044391149,3,164.3842,5,1985,1,2,3,4476.1734,3919.1036615384614
313,16.2,0,0.074019393,5,41.7454,0,1998,2,2,0,83.8908,81.55504262295082
849,6.715,1,0.121832956,0,43.5454,7,2002,2,1,1,838.908,693.5169331325305
1196,17.0,1,0.026563851,3,141.247,6,2004,2,1,1,3292.381,1959.3343910693343
1045,19.5,0,0.128405328,1,156.4314,9,1999,1,0,1,2326.971,2476.5327773981594
1377,13.85,0,0.031338558,11,41.048,8,1997,2,0,1,639.168,693.5169331325305
914,9.285,1,0.0,13,161.5578,8,1997,2,0,1,4653.2762,2476.5327773981594
195,6.055,0,0.031230059,6,160.3578,3,2009,1,2,2,1765.0358,2476.5327773981594
969,18.7,1,0.091950972,10,184.2292,3,2009,1,2,2,1277.0044,3002.791217787417
1068,12.857645184135976,1,0.066006824,4,126.2704,4,1985,2,0,0,250.3408,320.08335000000005
754,21.1,1,0.16216286,6,62.2168,3,2009,1,2,2,383.5008,1035.0227015706803
200,20.25,1,0.102704495,3,94.312,6,2004,2,1,1,2982.784,1476.4132955771292
1232,9.395,0,0.045361705,13,83.825,7,2002,2,1,1,665.8,1476.4132955771292
891,8.18,1,0.082529704,5,56.9588,9,1999,1,0,1,744.3644,693.5169331325305
